Title,Question,Examples,Solution,Python
Find Indices With Index and Value Difference I,"You are given a 0-indexed integer array nums having length n, an integer indexDifference, and an integer valueDifference.
Your task is to find two indices i and j, both in the range [0, n - 1], that satisfy the following conditions:
abs(i - j) >= indexDifference, and
abs(nums[i] - nums[j]) >= valueDifference
Return an integer array answer, where answer = [i, j] if there are two such indices, and answer = [-1, -1] otherwise. If there are multiple choices for the two indices, return any of them.
Note: i and j may be equal.
","Example 1:
Input: nums = [5,1,4,1], indexDifference = 2, valueDifference = 4
Output: [0,3]
Explanation: In this example, i = 0 and j = 3 can be selected.
abs(0 - 3) >= 2 and abs(nums[0] - nums[3]) >= 4.
Hence, a valid answer is [0,3].
[3,0] is also a valid answer.
Example 2:
Input: nums = [2,1], indexDifference = 0, valueDifference = 0
Output: [0,0]
Explanation: In this example, i = 0 and j = 0 can be selected.
abs(0 - 0) >= 0 and abs(nums[0] - nums[0]) >= 0.
Hence, a valid answer is [0,0].
Other valid answers are [0,1], [1,0], and [1,1].
Example 3:
Input: nums = [1,2,3], indexDifference = 2, valueDifference = 4
Output: [-1,-1]
Explanation: In this example, it can be shown that it is impossible to find two indices that satisfy both conditions.
Hence, [-1,-1] is returned.
","class Solution:
    def findIndices(self, nums: List[int], indexDifference: int, valueDifference: int) -> List[int]:
        a = 0
        b = indexDifference
        while (a<len(nums)-indexDifference):
            if abs(nums[b] - nums[a]) >= valueDifference:
                return [a,b]
            elif not (abs(nums[b] - nums[a]) >= valueDifference) and b<len(nums)-1:
                b=b+1
            elif b == len(nums) - 1:
                a =a + 1
                b = a + indexDifference
            
        return [-1,-1]
        
",True
Find Indices With Index and Value Difference II,"You are given a 0-indexed integer array nums having length n, an integer indexDifference, and an integer valueDifference.
Your task is to find two indices i and j, both in the range [0, n - 1], that satisfy the following conditions:
abs(i - j) >= indexDifference, and
abs(nums[i] - nums[j]) >= valueDifference
Return an integer array answer, where answer = [i, j] if there are two such indices, and answer = [-1, -1] otherwise. If there are multiple choices for the two indices, return any of them.
Note: i and j may be equal.
","Example 1:
Input: nums = [5,1,4,1], indexDifference = 2, valueDifference = 4
Output: [0,3]
Explanation: In this example, i = 0 and j = 3 can be selected.
abs(0 - 3) >= 2 and abs(nums[0] - nums[3]) >= 4.
Hence, a valid answer is [0,3].
[3,0] is also a valid answer.
Example 2:
Input: nums = [2,1], indexDifference = 0, valueDifference = 0
Output: [0,0]
Explanation: In this example, i = 0 and j = 0 can be selected.
abs(0 - 0) >= 0 and abs(nums[0] - nums[0]) >= 0.
Hence, a valid answer is [0,0].
Other valid answers are [0,1], [1,0], and [1,1].
Example 3:
Input: nums = [1,2,3], indexDifference = 2, valueDifference = 4
Output: [-1,-1]
Explanation: In this example, it can be shown that it is impossible to find two indices that satisfy both conditions.
Hence, [-1,-1] is returned.
","class Solution:
    def findIndices(self, nums: List[int], indexDifference: int, valueDifference: int) -> List[int]:
        
        H1=[(nums[i],i) for i in range(indexDifference,len(nums))] # it will give me the smallest to largest (min heap)
        H2=[(-1*nums[i],i) for i in range(indexDifference,len(nums))] # it will give me the largest to smallest (max heap)
        heapq.heapify(H1)
        heapq.heapify(H2)
        for i in range(len(nums)-indexDifference):
            while abs(H1[0][1]-i)<indexDifference:
                heapq.heappop(H1)
            while abs(H2[0][1]-i)<indexDifference:
                heapq.heappop(H2)
            if abs(H1[0][0]-nums[i])>=valueDifference:
                return [i,H1[0][1]]
            if abs(-1*H2[0][0]-nums[i])>=valueDifference:
                return [i,H2[0][1]]
        return [-1,-1]",True
Minimum Equal Sum of Two Arrays After Replacing Zeros,"You are given two arrays nums1 and nums2 consisting of positive integers.
You have to replace all the 0's in both arrays with strictly positive integers such that the sum of elements of both arrays becomes equal.
Return the minimum equal sum you can obtain, or -1 if it is impossible.
","Example 1:
Input: nums1 = [3,2,0,1,0], nums2 = [6,5,0]
Output: 12
Explanation: We can replace 0's in the following way:
- Replace the two 0's in nums1 with the values 2 and 4. The resulting array is nums1 = [3,2,2,1,4].
- Replace the 0 in nums2 with the value 1. The resulting array is nums2 = [6,5,1].
Both arrays have an equal sum of 12. It can be shown that it is the minimum sum we can obtain.
Example 2:
Input: nums1 = [2,0,2,0], nums2 = [1,4]
Output: -1
Explanation: It is impossible to make the sum of both arrays equal.
","class Solution:
    def minSum(self, nums1: List[int], nums2: List[int]) -> int:
        # Calculate number of 0 in each array
        numOfZeros1 = nums1.count(0)
        numOfZeros2 = nums2.count(0)
        
       # Calculate sum of each array
        sum1 = sum(nums1)
        sum2 = sum(nums2)

        # Calculate min and max possible sum of each array after replacing all 0
        minNums1 = sum1 + numOfZeros1
        minNums2 = sum2 + numOfZeros2
        maxNums1 = inf if numOfZeros1 > 0 else sum1
        maxNums2 = inf if numOfZeros2 > 0 else sum2

        # If max sum of an array < min sum of the other array -> Impossible to have equal sum
        if maxNums1 < minNums2 or maxNums2 < minNums1:
            return -1
        
        # Return max of min possible sum of 2 arrays, so both arrays can each to that sum
        return max(minNums1, minNums2)
",True
Minimum Sum of Mountain Triplets I,"You are given a 0-indexed array nums of integers.
A triplet of indices (i, j, k) is a mountain if:
i < j < k
nums[i] < nums[j] and nums[k] < nums[j]
Return the minimum possible sum of a mountain triplet of nums. If no such triplet exists, return -1.
","Example 1:
Input: nums = [8,6,1,5,3]
Output: 9
Explanation: Triplet (2, 3, 4) is a mountain triplet of sum 9 since: 
- 2 < 3 < 4
- nums[2] < nums[3] and nums[4] < nums[3]
And the sum of this triplet is nums[2] + nums[3] + nums[4] = 9. It can be shown that there are no mountain triplets with a sum of less than 9.
Example 2:
Input: nums = [5,4,8,7,10,2]
Output: 13
Explanation: Triplet (1, 3, 5) is a mountain triplet of sum 13 since: 
- 1 < 3 < 5
- nums[1] < nums[3] and nums[5] < nums[3]
And the sum of this triplet is nums[1] + nums[3] + nums[5] = 13. It can be shown that there are no mountain triplets with a sum of less than 13.
Example 3:
Input: nums = [6,5,4,3,4,5]
Output: -1
Explanation: It can be shown that there are no mountain triplets in nums.
","class Solution:
    def minimumSum(self, nums: List[int]) -> int:
        
        if(len(nums) < 3):
            return -1
        
        min_sum = float('inf')
        
        for i in range(1,len(nums)-1):
            left_min = min(nums[:i])              # Maximum element on right side 
            right_min = min(nums[i+1:])           # Maximum element on left side 
            
            if(nums[i] > left_min and nums[i] > right_min):
                min_sum = min(min_sum , left_min + nums[i] + right_min)
                
                
        if(min_sum != float(""inf"")):
            return min_sum
        else:
            return -1",True
Minimum Increment Operations to Make Array Beautiful,"You are given a 0-indexed integer array nums having length n, and an integer k.
You can perform the following increment operation any number of times (including zero):
Choose an index i in the range [0, n - 1], and increase nums[i] by 1.
An array is considered beautiful if, for any subarray with a size of 3 or more, its maximum element is greater than or equal to k.
Return an integer denoting the minimum number of increment operations needed to make nums beautiful.
A subarray is a contiguous non-empty sequence of elements within an array.
","Example 1:
Input: nums = [2,3,0,0,2], k = 4
Output: 3
Explanation: We can perform the following increment operations to make nums beautiful:
Choose index i = 1 and increase nums[1] by 1 -> [2,4,0,0,2].
Choose index i = 4 and increase nums[4] by 1 -> [2,4,0,0,3].
Choose index i = 4 and increase nums[4] by 1 -> [2,4,0,0,4].
The subarrays with a size of 3 or more are: [2,4,0], [4,0,0], [0,0,4], [2,4,0,0], [4,0,0,4], [2,4,0,0,4].
In all the subarrays, the maximum element is equal to k = 4, so nums is now beautiful.
It can be shown that nums cannot be made beautiful with fewer than 3 increment operations.
Hence, the answer is 3.
Example 2:
Input: nums = [0,1,3,3], k = 5
Output: 2
Explanation: We can perform the following increment operations to make nums beautiful:
Choose index i = 2 and increase nums[2] by 1 -> [0,1,4,3].
Choose index i = 2 and increase nums[2] by 1 -> [0,1,5,3].
The subarrays with a size of 3 or more are: [0,1,5], [1,5,3], [0,1,5,3].
In all the subarrays, the maximum element is equal to k = 5, so nums is now beautiful.
It can be shown that nums cannot be made beautiful with fewer than 2 increment operations.
Hence, the answer is 2.
Example 3:
Input: nums = [1,1,2], k = 1
Output: 0
Explanation: The only subarray with a size of 3 or more in this example is [1,1,2].
The maximum element, 2, is already greater than k = 1, so we don't need any increment operation.
Hence, the answer is 0.
","class Solution {
public:
    long long minIncrementOperations(vector<int>& nums, int k) {
        int n = nums.size();
        vector<long long> dp(n + 1, 1e18); // Initialize a dynamic programming (DP) array with a large value.
        dp[0] = 0; // Initialize the base case.

        for (int i = 1; i <= n; i++) {
            long long required = max(0, k - nums[i - 1]); // Calculate the required increment for the current element.

            // Iterate through a specific range of previous elements to find the minimum cost.
            for (int j = i - 1; j >= max(0, i - 3); j--) {
                dp[i] = min(dp[j], dp[i]); // Update the DP array with the minimum cost.
            }
            dp[i] += required; // Add the required increment to the current DP state.
        }

        // Return the minimum cost from the last three states in the DP array.
        return min({dp[n], dp[n - 1], dp[n - 2]});
    }
};


",False
Find the K-or of an Array,"You are given an integer array nums, and an integer k. Let's introduce K-or operation by extending the standard bitwise OR. In K-or, a bit position in the result is set to 1 if at least k numbers in nums have a 1 in that position.
Return the K-or of nums.
","Example 1:
Input: nums = [7,12,9,8,9,15], k = 4
Output: 9
Explanation:
Represent numbers in binary:
Number Bit 3 Bit 2 Bit 1 Bit 0
7 0 1 1 1
12 1 1 0 0
9 1 0 0 1
8 1 0 0 0
9 1 0 0 1
15 1 1 1 1
Result = 9 1 0 0 1
Bit 0 is set in 7, 9, 9, and 15. Bit 3 is set in 12, 9, 8, 9, and 15.
Only bits 0 and 3 qualify. The result is (1001)2 = 9.
Example 2:
Input: nums = [2,12,1,11,4,5], k = 6
Output: 0
Explanation: No bit appears as 1 in all six array numbers, as required for K-or with k = 6. Thus, the result is 0.
Example 3:
Input: nums = [10,8,5,9,11,6,8], k = 1
Output: 15
Explanation: Since k == 1, the 1-or of the array is equal to the bitwise OR of all its elements. Hence, the answer is 10 OR 8 OR 5 OR 9 OR 11 OR 6 OR 8 = 15.
","class Solution:
    def findKOr(self, nums: List[int], k: int) -> int:

        nums = enumerate(zip_longest(*map(
                   lambda x: bin(x)[-1:1:-1],nums),fillvalue = '0'))

        return sum((1<<i)for i,arr in nums if arr.count('1') >= k)",True
Minimum Sum of Mountain Triplets II,"You are given a 0-indexed array nums of integers.
A triplet of indices (i, j, k) is a mountain if:
i < j < k
nums[i] < nums[j] and nums[k] < nums[j]
Return the minimum possible sum of a mountain triplet of nums. If no such triplet exists, return -1.
","Example 1:
Input: nums = [8,6,1,5,3]
Output: 9
Explanation: Triplet (2, 3, 4) is a mountain triplet of sum 9 since: 
- 2 < 3 < 4
- nums[2] < nums[3] and nums[4] < nums[3]
And the sum of this triplet is nums[2] + nums[3] + nums[4] = 9. It can be shown that there are no mountain triplets with a sum of less than 9.
Example 2:
Input: nums = [5,4,8,7,10,2]
Output: 13
Explanation: Triplet (1, 3, 5) is a mountain triplet of sum 13 since: 
- 1 < 3 < 5
- nums[1] < nums[3] and nums[5] < nums[3]
And the sum of this triplet is nums[1] + nums[3] + nums[5] = 13. It can be shown that there are no mountain triplets with a sum of less than 13.
Example 3:
Input: nums = [6,5,4,3,4,5]
Output: -1
Explanation: It can be shown that there are no mountain triplets in nums.
",,False
Minimum Operations to Maximize Last Elements in Arrays,"You are given two 0-indexed integer arrays, nums1 and nums2, both having length n.
You are allowed to perform a series of operations (possibly none).
In an operation, you select an index i in the range [0, n - 1] and swap the values of nums1[i] and nums2[i].
Your task is to find the minimum number of operations required to satisfy the following conditions:
nums1[n - 1] is equal to the maximum value among all elements of nums1, i.e., nums1[n - 1] = max(nums1[0], nums1[1], ..., nums1[n - 1]).
nums2[n - 1] is equal to the maximum value among all elements of nums2, i.e., nums2[n - 1] = max(nums2[0], nums2[1], ..., nums2[n - 1]).
Return an integer denoting the minimum number of operations needed to meet both conditions, or -1 if it is impossible to satisfy both conditions.
","Example 1:
Input: nums1 = [1,2,7], nums2 = [4,5,3]
Output: 1
Explanation: In this example, an operation can be performed using index i = 2.
When nums1[2] and nums2[2] are swapped, nums1 becomes [1,2,3] and nums2 becomes [4,5,7].
Both conditions are now satisfied.
It can be shown that the minimum number of operations needed to be performed is 1.
So, the answer is 1.
Example 2:
Input: nums1 = [2,3,4,5,9], nums2 = [8,8,4,4,4]
Output: 2
Explanation: In this example, the following operations can be performed:
First operation using index i = 4.
When nums1[4] and nums2[4] are swapped, nums1 becomes [2,3,4,5,4], and nums2 becomes [8,8,4,4,9].
Another operation using index i = 3.
When nums1[3] and nums2[3] are swapped, nums1 becomes [2,3,4,4,4], and nums2 becomes [8,8,4,5,9].
Both conditions are now satisfied.
It can be shown that the minimum number of operations needed to be performed is 2.
So, the answer is 2.   
Example 3:
Input: nums1 = [1,5,4], nums2 = [2,5,3]
Output: -1
Explanation: In this example, it is not possible to satisfy both conditions. 
So, the answer is -1.
","class Solution:
    def minOperations(self, nums1, nums2):
        dp1, dp2 = 0, 0 

        for i,j in zip(nums1,nums2):
            if max(i,j) > max(nums1[-1],nums2[-1]): return -1 
            if min(i,j) > min(nums1[-1],nums2[-1]): return -1
            if i > nums1[-1] or j > nums2[-1]: dp1 += 1
            if i > nums2[-1] or j > nums1[-1]: dp2 += 1

        return min(dp1,dp2)",True
Find Words Containing Character,"You are given a 0-indexed array of strings words and a character x.
Return an array of indices representing the words that contain the character x.
Note that the returned array may be in any order.
","Example 1:
Input: words = [""leet"",""code""], x = ""e""
Output: [0,1]
Explanation: ""e"" occurs in both words: ""leet"", and ""code"". Hence, we return indices 0 and 1.
Example 2:
Input: words = [""abc"",""bcd"",""aaaa"",""cbc""], x = ""a""
Output: [0,2]
Explanation: ""a"" occurs in ""abc"", and ""aaaa"". Hence, we return indices 0 and 2.
Example 3:
Input: words = [""abc"",""bcd"",""aaaa"",""cbc""], x = ""z""
Output: []
Explanation: ""z"" does not occur in any of the words. Hence, we return an empty array.
","class Solution {
    public List<Integer> findWordsContaining(String[] words, char x) {
        List<Integer> ans = new ArrayList<>();
       for(int i=0;i<words.length;i++){
           for(int j = 0; j < words[i].length(); j++){
               if(words[i].charAt(j) == x){
                   ans.add(i); 
                   break; 
               }

           }
              
       }
       
       return ans;

    }
}",False
High-Access Employees,"You are given a 2D 0-indexed array of strings, access_times, with size n. For each i where 0 <= i <= n - 1, access_times[i][0] represents the name of an employee, and access_times[i][1] represents the access time of that employee. All entries in access_times are within the same day.
The access time is represented as four digits using a 24-hour time format, for example, ""0800"" or ""2250"".
An employee is said to be high-access if he has accessed the system three or more times within a one-hour period.
Times with exactly one hour of difference are not considered part of the same one-hour period. For example, ""0815"" and ""0915"" are not part of the same one-hour period.
Access times at the start and end of the day are not counted within the same one-hour period. For example, ""0005"" and ""2350"" are not part of the same one-hour period.
Return a list that contains the names of high-access employees with any order you want.
","Example 1:
Input: access_times = [[""a"",""0549""],[""b"",""0457""],[""a"",""0532""],[""a"",""0621""],[""b"",""0540""]]
Output: [""a""]
Explanation: ""a"" has three access times in the one-hour period of [05:32, 06:31] which are 05:32, 05:49, and 06:21.
But ""b"" does not have more than two access times at all.
So the answer is [""a""].
Example 2:
Input: access_times = [[""d"",""0002""],[""c"",""0808""],[""c"",""0829""],[""e"",""0215""],[""d"",""1508""],[""d"",""1444""],[""d"",""1410""],[""c"",""0809""]]
Output: [""c"",""d""]
Explanation: ""c"" has three access times in the one-hour period of [08:08, 09:07] which are 08:08, 08:09, and 08:29.
""d"" has also three access times in the one-hour period of [14:10, 15:09] which are 14:10, 14:44, and 15:08.
However, ""e"" has just one access time, so it can not be in the answer and the final answer is [""c"",""d""].
Example 3:
Input: access_times = [[""cd"",""1025""],[""ab"",""1025""],[""cd"",""1046""],[""cd"",""1055""],[""ab"",""1124""],[""ab"",""1120""]]
Output: [""ab"",""cd""]
Explanation: ""ab"" has three access times in the one-hour period of [10:25, 11:24] which are 10:25, 11:20, and 11:24.
""cd"" has also three access times in the one-hour period of [10:25, 11:24] which are 10:25, 10:46, and 10:55.
So the answer is [""ab"",""cd""].
","class Solution:
    def findHighAccessEmployees(self, access_times: List[List[str]]) -> List[str]:
        answ=[]
        d={}
        for name,time in access_times:
            if name not in d:
                d[name]=[]
            time=int(time[:2])*60 + int(time[2:])
            d[name].append(time)
        for name,times in d.items():
            if 2<len(times):
                times.sort()
                for a,b in zip(times,times[2:]):
                    if b-a<60:
                        answ.append(name)
                        break
        return answ   ",True
Find Common Elements Between Two Arrays,"You are given two integer arrays nums1 and nums2 of sizes n and m, respectively. Calculate the following values:
answer1 : the number of indices i such that nums1[i] exists in nums2.
answer2 : the number of indices i such that nums2[i] exists in nums1.
Return [answer1,answer2].
","Example 1:
Input: nums1 = [2,3,2], nums2 = [1,2]
Output: [2,1]
Explanation:
Example 2:
Input: nums1 = [4,3,2,3,1], nums2 = [2,2,5,2,3,6]
Output: [3,4]
Explanation:
The elements at indices 1, 2, and 3 in nums1 exist in nums2 as well. So answer1 is 3.
The elements at indices 0, 1, 3, and 4 in nums2 exist in nums1. So answer2 is 4.
Example 3:
Input: nums1 = [3,4,2,3], nums2 = [1,5]
Output: [0,0]
Explanation:
No numbers are common between nums1 and nums2, so answer is [0,0].
",,False
Count Subarrays Where Max Element Appears at Least K Times,"You are given an integer array nums and a positive integer k.
Return the number of subarrays where the maximum element of nums appears at least k times in that subarray.
A subarray is a contiguous sequence of elements within an array.
","Example 1:
Input: nums = [1,3,2,3,3], k = 2
Output: 6
Explanation: The subarrays that contain the element 3 at least 2 times are: [1,3,2,3], [1,3,2,3,3], [3,2,3], [3,2,3,3], [2,3,3] and [3,3].
Example 2:
Input: nums = [1,4,2,1], k = 3
Output: 0
Explanation: No subarray contains the element 4 at least 3 times.
","class Solution {
    public long countSubarrays(int[] nums, int k) {
        int maxVal = 0;

        for (int val : nums) {
            maxVal = Math.max(maxVal, val);
        }

        int left = 0;
        int count = 0;
        long res = 0;
        for (int val : nums) {
            if (val == maxVal) {
                count++;
            }

            while (count >= k) {
                if (nums[left++] == maxVal) {
                    count--;
                } 
            }

            res += left;
        }

        return res;
    }
}",False
Matrix Similarity After Cyclic Shifts,"You are given an m x n integer matrix mat and an integer k. The matrix rows are 0-indexed.
The following proccess happens k times:
Even-indexed rows (0, 2, 4, ...) are cyclically shifted to the left.

Odd-indexed rows (1, 3, 5, ...) are cyclically shifted to the right.

Return true if the final modified matrix after k steps is identical to the original matrix, and false otherwise.
","Example 1:
Input: mat = [[1,2,3],[4,5,6],[7,8,9]], k = 4
Output: false
Explanation:
In each step left shift is applied to rows 0 and 2 (even indices), and right shift to row 1 (odd index).
Example 2:
Input: mat = [[1,2,1,2],[5,5,5,5],[6,3,6,3]], k = 2
Output: true
Explanation:
Example 3:
Input: mat = [[2,2],[2,2]], k = 3
Output: true
Explanation:
As all the values are equal in the matrix, even after performing cyclic shifts the matrix will remain the same.
","class Solution:
    def areSimilar(self, mat: List[List[int]], k: int) -> bool:
        m = len(mat)
        n = len(mat[0])
        k2 = k % n
        
        if k2 == 0:
            return True
        
        mat2 = []
        
        for i in range(m):
            row = mat[i]
            if i % 2 == 0:
                row2 = row[k2:] + row[:k2]
                mat2.append(row2)
            else:
                row2 = row[-k2:] + row[:n - k2]
                mat2.append(row2)
        
        return mat2 == mat
                
                ",True
Count Tested Devices After Test Operations,"You are given a 0-indexed integer array batteryPercentages having length n, denoting the battery percentages of n 0-indexed devices.
Your task is to test each device i in order from 0 to n - 1, by performing the following test operations:
If batteryPercentages[i] is greater than 0:
Increment the count of tested devices.
Decrease the battery percentage of all devices with indices j in the range [i + 1, n - 1] by 1, ensuring their battery percentage never goes below 0, i.e, batteryPercentages[j] = max(0, batteryPercentages[j] - 1).
Move to the next device.
Otherwise, move to the next device without performing any test.
Return an integer denoting the number of devices that will be tested after performing the test operations in order.
","Example 1:
Input: batteryPercentages = [1,1,2,1,3]
Output: 3
Explanation: Performing the test operations in order starting from device 0:
At device 0, batteryPercentages[0] > 0, so there is now 1 tested device, and batteryPercentages becomes [1,0,1,0,2].
At device 1, batteryPercentages[1] == 0, so we move to the next device without testing.
At device 2, batteryPercentages[2] > 0, so there are now 2 tested devices, and batteryPercentages becomes [1,0,1,0,1].
At device 3, batteryPercentages[3] == 0, so we move to the next device without testing.
At device 4, batteryPercentages[4] > 0, so there are now 3 tested devices, and batteryPercentages stays the same.
So, the answer is 3.
Example 2:
Input: batteryPercentages = [0,1,2]
Output: 2
Explanation: Performing the test operations in order starting from device 0:
At device 0, batteryPercentages[0] == 0, so we move to the next device without testing.
At device 1, batteryPercentages[1] > 0, so there is now 1 tested device, and batteryPercentages becomes [0,1,1].
At device 2, batteryPercentages[2] > 0, so there are now 2 tested devices, and batteryPercentages stays the same.
So, the answer is 2.
","class Solution:
    def countTestedDevices(self, batteryPercentages: List[int]) -> int:
        res = 0
        delta = 0
        for i,p in enumerate(batteryPercentages):
            if p - delta > 0:
                delta += 1
                res += 1
        return res
        ",True
Find the Peaks,"You are given a 0-indexed array mountain. Your task is to find all the peaks in the mountain array.
Return an array that consists of indices of peaks in the given array in any order.
Notes:
A peak is defined as an element that is strictly greater than its neighboring elements.
The first and last elements of the array are not a peak.
","Example 1:
Input: mountain = [2,4,4]
Output: []
Explanation: mountain[0] and mountain[2] can not be a peak because they are first and last elements of the array.
mountain[1] also can not be a peak because it is not strictly greater than mountain[2].
So the answer is [].
Example 2:
Input: mountain = [1,4,3,8,5]
Output: [1,3]
Explanation: mountain[0] and mountain[4] can not be a peak because they are first and last elements of the array.
mountain[2] also can not be a peak because it is not strictly greater than mountain[3] and mountain[1].
But mountain [1] and mountain[3] are strictly greater than their neighboring elements.
So the answer is [1,3].
","class Solution:
    def findPeaks(self, mountain: List[int]) -> List[int]:

        return [idx+1 for  idx, (a,b,c) in enumerate(zip(mountain, 
                            mountain[1:], mountain[2:])) if a<b>c]",True
Length of Longest Subarray With at Most K Frequency,"You are given an integer array nums and an integer k.
The frequency of an element x is the number of times it occurs in an array.
An array is called good if the frequency of each element in this array is less than or equal to k.
Return the length of the longest good subarray of nums.
A subarray is a contiguous non-empty sequence of elements within an array.
","Example 1:
Input: nums = [1,2,3,1,2,3,1,2], k = 2
Output: 6
Explanation: The longest possible good subarray is [1,2,3,1,2,3] since the values 1, 2, and 3 occur at most twice in this subarray. Note that the subarrays [2,3,1,2,3,1] and [3,1,2,3,1,2] are also good.
It can be shown that there are no good subarrays with length more than 6.
Example 2:
Input: nums = [1,2,1,2,1,2,1,2], k = 1
Output: 2
Explanation: The longest possible good subarray is [1,2] since the values 1 and 2 occur at most once in this subarray. Note that the subarray [2,1] is also good.
It can be shown that there are no good subarrays with length more than 2.
Example 3:
Input: nums = [5,5,5,5,5,5,5], k = 4
Output: 4
Explanation: The longest possible good subarray is [5,5,5,5] since the value 5 occurs 4 times in this subarray.
It can be shown that there are no good subarrays with length more than 4.
","class Solution:
    def maxSubarrayLength(self, nums: List[int], k: int) -> int:
        n=len(nums)
        start=0
        end=0
        ans=0
        freq={}
        while end<n:
            freq[nums[end]]=freq.get(nums[end],0)+1
            while freq[nums[end]]>k:
                freq[nums[start]]-=1
                start+=1
            ans=max(ans,end-start+1)
            end+=1  
        return ans      ",True
Minimum Number Game,"You are given a 0-indexed integer array nums of even length and there is also an empty array arr. Alice and Bob decided to play a game where in every round Alice and Bob will do one move. The rules of the game are as follows:
Every round, first Alice will remove the minimum element from nums, and then Bob does the same.
Now, first Bob will append the removed element in the array arr, and then Alice does the same.
The game continues until nums becomes empty.
Return the resulting array arr.
","Example 1:
Input: nums = [5,4,2,3]
Output: [3,2,5,4]
Explanation: In round one, first Alice removes 2 and then Bob removes 3. Then in arr firstly Bob appends 3 and then Alice appends 2. So arr = [3,2].
At the begining of round two, nums = [5,4]. Now, first Alice removes 4 and then Bob removes 5. Then both append in arr which becomes [3,2,5,4].
Example 2:
Input: nums = [2,5]
Output: [5,2]
Explanation: In round one, first Alice removes 2 and then Bob removes 5. Then in arr firstly Bob appends and then Alice appends. So arr = [5,2].
","class Solution:
    def numberGame(self, nums: List[int]) -> List[int]:
        #This is a sorted array.
        nums=sorted(nums) 
        # Swap each pair via loop
        for i in range(0,len(nums),2):
            nums[i],nums[i+1]=nums[i+1],nums[i]
        #Return the final array
        return nums    
        ",True
Find Missing and Repeated Values,"You are given a 0-indexed 2D integer matrix grid of size n * n with values in the range [1, n2]. Each integer appears exactly once except a which appears twice and b which is missing. The task is to find the repeating and missing numbers a and b.
Return a 0-indexed integer array ans of size 2 where ans[0] equals to a and ans[1] equals to b.
","Example 1:
Input: grid = [[1,3],[2,2]]
Output: [2,4]
Explanation: Number 2 is repeated and number 4 is missing so the answer is [2,4].
Example 2:
Input: grid = [[9,1,7],[8,9,2],[3,4,6]]
Output: [9,5]
Explanation: Number 9 is repeated and number 5 is missing so the answer is [9,5].
","class Solution:
    def findMissingAndRepeatedValues(self, grid: List[List[int]], ans = [0,0]) -> List[int]:

        n= len(ctr:= Counter(chain(*grid)))+1 

        for num in range(1, n+1):
            if ctr[num] == 1: continue
            ans[1-ctr[num]//2] = num

        return ans",True
Minimum Number of Coins to be Added,"You are given a 0-indexed integer array coins, representing the values of the coins available, and an integer target.
An integer x is obtainable if there exists a subsequence of coins that sums to x.
Return the minimum number of coins of any value that need to be added to the array so that every integer in the range [1, target] is obtainable.
A subsequence of an array is a new non-empty array that is formed from the original array by deleting some (possibly none) of the elements without disturbing the relative positions of the remaining elements.
","Example 1:
Input: coins = [1,4,10], target = 19
Output: 2
Explanation: We need to add coins 2 and 8. The resulting array will be [1,2,4,8,10].
It can be shown that all integers from 1 to 19 are obtainable from the resulting array, and that 2 is the minimum number of coins that need to be added to the array. 
Example 2:
Input: coins = [1,4,10,5,7,19], target = 19
Output: 1
Explanation: We only need to add the coin 2. The resulting array will be [1,2,4,5,7,10,19].
It can be shown that all integers from 1 to 19 are obtainable from the resulting array, and that 1 is the minimum number of coins that need to be added to the array. 
Example 3:
Input: coins = [1,1,1], target = 20
Output: 3
Explanation: We need to add coins 4, 8, and 16. The resulting array will be [1,1,1,4,8,16].
It can be shown that all integers from 1 to 20 are obtainable from the resulting array, and that 3 is the minimum number of coins that need to be added to the array.
","class Solution:
    def minimumAddedCoins(self, coins: List[int], target: int) -> int:
        amounts = defaultdict(int)
        for coin in coins:
            amounts[coin] += coin
        count = _sum = 0
        for i in range(1, target+1):
            if i in amounts:
                _sum += amounts[i]
            elif i > _sum:
                count += 1
                _sum += i
        return count",True
Smallest Missing Integer Greater Than Sequential Prefix Sum,"You are given a 0-indexed array of integers nums.
A prefix nums[0..i] is sequential if, for all 1 <= j <= i, nums[j] = nums[j - 1] + 1. In particular, the prefix consisting only of nums[0] is sequential.
Return the smallest integer x missing from nums such that x is greater than or equal to the sum of the longest sequential prefix.
","Example 1:
Input: nums = [1,2,3,2,5]
Output: 6
Explanation: The longest sequential prefix of nums is [1,2,3] with a sum of 6. 6 is not in the array, therefore 6 is the smallest missing integer greater than or equal to the sum of the longest sequential prefix.
Example 2:
Input: nums = [3,4,5,1,12,14,13]
Output: 15
Explanation: The longest sequential prefix of nums is [3,4,5] with a sum of 12. 12, 13, and 14 belong to the array while 15 does not. Therefore 15 is the smallest missing integer greater than or equal to the sum of the longest sequential prefix.
","class Solution {
public:
    int missingInteger(vector<int>& nums) {
        int sum=nums[0];
        for(int j=1;j<nums.size();j++)
        {
            if(nums[j]==nums[j-1]+1)
            sum=sum+nums[j];
            else
            break;
        }

        // Approach 1 :

        // sort(nums.begin(),nums.end());
        // for(int i=0;i<nums.size();i++)
        // if(nums[i]==sum)
        // sum++;
        
        //Approach 2 : 
        
        while(true)
        {
            bool k=false;
            for(int i=0;i<nums.size();i++)
            {
                if(nums[i]==sum)
                k=true;
            }
            if(k==false)
            return sum;
            sum++;
        }

        return -1;
        
    }
};",False
